,ImageName,Labels
536,Test_data/537_HADAR.jpg,HADAR
537,Test_data/538_Prerogative.jpg,PREROGATIVE
538,Test_data/539_Auroras.jpg,AURORAS
539,Test_data/540_Reflationary.jpg,REFLATIONARY
540,Test_data/541_Beulah.jpg,BEULAH
541,Test_data/542_aplomb.jpg,APLOMB
542,Test_data/543_Repudiator.jpg,REPUDIATOR
543,Test_data/544_Caliber.jpg,CALIBER
544,Test_data/545_HOSPITAL.jpg,HOSPITAL
545,Test_data/546_programmer.jpg,PROGRAMMER
546,Test_data/547_jansen.jpg,JANSEN
547,Test_data/548_BOOTING.jpg,BOOTING
548,Test_data/549_slouchy.jpg,SLOUCHY
549,Test_data/550_Escargots.jpg,ESCARGOTS
550,Test_data/551_stagecoaches.jpg,STAGECOACHES
551,Test_data/552_radarscopes.jpg,RADARSCOPES
552,Test_data/553_PENFRIEND.jpg,PENFRIEND
553,Test_data/554_elbowed.jpg,ELBOWED
554,Test_data/555_HARDTOPS.jpg,HARDTOPS
555,Test_data/556_Fetishists.jpg,FETISHISTS
556,Test_data/557_MERCANTILE.jpg,MERCANTILE
557,Test_data/558_LITERARY.jpg,LITERARY
558,Test_data/559_CAFFEINE.jpg,CAFFEINE
559,Test_data/560_INDIGENTLY.jpg,INDIGENTLY
560,Test_data/561_strictly.jpg,STRICTLY
561,Test_data/562_Explosives.jpg,EXPLOSIVES
562,Test_data/563_DRIBBLE.jpg,DRIBBLE
563,Test_data/564_burnished.jpg,BURNISHED
564,Test_data/565_ENTHRONED.jpg,ENTHRONED
565,Test_data/566_reactionary.jpg,REACTIONARY
566,Test_data/567_Vagabonds.jpg,VAGABONDS
567,Test_data/568_Loftiness.jpg,LOFTINESS
568,Test_data/569_Allah.jpg,ALLAH
569,Test_data/570_dreadlocks.jpg,DREADLOCKS
570,Test_data/571_SKULLS.jpg,SKULLS
571,Test_data/572_redacted.jpg,REDACTED
572,Test_data/573_ernestine.jpg,ERNESTINE
573,Test_data/574_BARTOK.jpg,BARTOK
574,Test_data/575_Muggings.jpg,MUGGINGS
575,Test_data/576_Shutdown.jpg,SHUTDOWN
576,Test_data/577_IRRUPTS.jpg,IRRUPTS
577,Test_data/578_gangrenes.jpg,GANGRENES
578,Test_data/579_Offbeats.jpg,OFFBEATS
579,Test_data/580_RESPIRATION.jpg,RESPIRATION
580,Test_data/581_Sufferings.jpg,SUFFERINGS
581,Test_data/582_Verisign.jpg,VERISIGN
582,Test_data/583_Grafted.jpg,GRAFTED
583,Test_data/584_Degases.jpg,DEGASES
584,Test_data/585_Narcolepsy.jpg,NARCOLEPSY
585,Test_data/586_devotes.jpg,DEVOTES
586,Test_data/587_REED.jpg,REED
587,Test_data/588_SHOPKEEPER.jpg,SHOPKEEPER
588,Test_data/589_COLLAGES.jpg,COLLAGES
589,Test_data/590_sepals.jpg,SEPALS
590,Test_data/591_CATERCORNER.jpg,CATERCORNER
591,Test_data/592_marionette.jpg,MARIONETTE
592,Test_data/593_AMBULATORY.jpg,AMBULATORY
593,Test_data/594_reediness.jpg,REEDINESS
594,Test_data/595_wreathes.jpg,WREATHES
595,Test_data/596_psyching.jpg,PSYCHING
596,Test_data/597_supergroup.jpg,SUPERGROUP
597,Test_data/598_RESISTANCE.jpg,RESISTANCE
598,Test_data/599_STRIKEOUTS.jpg,STRIKEOUTS
599,Test_data/600_Goth.jpg,GOTH
600,Test_data/601_CASTOFF.jpg,CASTOFF
601,Test_data/602_PLUMIER.jpg,PLUMIER
602,Test_data/603_Pointblank.jpg,POINTBLANK
603,Test_data/604_creamed.jpg,CREAMED
604,Test_data/605_SHEWED.jpg,SHEWED
605,Test_data/606_gravitated.jpg,GRAVITATED
606,Test_data/607_weeing.jpg,WEEING
607,Test_data/608_Moviegoers.jpg,MOVIEGOERS
608,Test_data/609_homburg.jpg,HOMBURG
609,Test_data/610_unpatriotic.jpg,UNPATRIOTIC
610,Test_data/611_Airworthiest.jpg,AIRWORTHIEST
611,Test_data/612_RASH.jpg,RASH
612,Test_data/613_enshrouds.jpg,ENSHROUDS
613,Test_data/614_scullions.jpg,SCULLIONS
614,Test_data/615_Raptures.jpg,RAPTURES
615,Test_data/616_proponents.jpg,PROPONENTS
616,Test_data/617_exercises.jpg,EXERCISES
617,Test_data/618_SPLINTERS.jpg,SPLINTERS
618,Test_data/619_deciphering.jpg,DECIPHERING
619,Test_data/620_theory.jpg,THEORY
620,Test_data/621_STUDIOUS.jpg,STUDIOUS
621,Test_data/622_buddhist.jpg,BUDDHIST
622,Test_data/623_Cellars.jpg,CELLARS
623,Test_data/624_HUNGOVER.jpg,HUNGOVER
624,Test_data/625_hieroglyphs.jpg,HIEROGLYPHS
625,Test_data/626_Anubis.jpg,ANUBIS
626,Test_data/627_Responsively.jpg,RESPONSIVELY
627,Test_data/628_Concise.jpg,CONCISE
628,Test_data/629_Vatican.jpg,VATICAN
629,Test_data/630_luckless.jpg,LUCKLESS
630,Test_data/631_Retrospected.jpg,RETROSPECTED
631,Test_data/632_Webfoot.jpg,WEBFOOT
632,Test_data/633_Rowels.jpg,ROWELS
633,Test_data/634_Indulgent.jpg,INDULGENT
634,Test_data/635_dammit.jpg,DAMMIT
635,Test_data/636_emotionally.jpg,EMOTIONALLY
636,Test_data/637_IMPRESS.jpg,IMPRESS
637,Test_data/638_FROTHED.jpg,FROTHED
638,Test_data/639_HITTITE.jpg,HITTITE
639,Test_data/640_balloonist.jpg,BALLOONIST
640,Test_data/641_waldo.jpg,WALDO
641,Test_data/642_Boluses.jpg,BOLUSES
642,Test_data/643_ORTHODONTIA.jpg,ORTHODONTIA
643,Test_data/644_Hitachi.jpg,HITACHI
644,Test_data/645_Misstates.jpg,MISSTATES
645,Test_data/646_REFECTORY.jpg,REFECTORY
646,Test_data/647_Overriding.jpg,OVERRIDING
647,Test_data/648_Outclassing.jpg,OUTCLASSING
648,Test_data/649_ANGLING.jpg,ANGLING
649,Test_data/650_TERMINATOR.jpg,TERMINATOR
650,Test_data/651_misquotation.jpg,MISQUOTATION
651,Test_data/652_MUSKETS.jpg,MUSKETS
652,Test_data/653_SYLVIA.jpg,SYLVIA
653,Test_data/654_jacobi.jpg,JACOBI
654,Test_data/655_Sharpeners.jpg,SHARPENERS
655,Test_data/656_ZONE.jpg,ZONE
656,Test_data/657_insufferable.jpg,INSUFFERABLE
657,Test_data/658_DINGO.jpg,DINGO
658,Test_data/659_importing.jpg,IMPORTING
659,Test_data/660_Sandal.jpg,SANDAL
660,Test_data/661_HASSLES.jpg,HASSLES
661,Test_data/662_Derange.jpg,DERANGE
662,Test_data/663_Hire.jpg,HIRE
663,Test_data/664_Wherever.jpg,WHEREVER
664,Test_data/665_Diktats.jpg,DIKTATS
665,Test_data/666_Subsets.jpg,SUBSETS
666,Test_data/667_sexuality.jpg,SEXUALITY
667,Test_data/668_Spottiest.jpg,SPOTTIEST
668,Test_data/669_Wheresoever.jpg,WHERESOEVER
669,Test_data/670_misdirection.jpg,MISDIRECTION
670,Test_data/671_electioneer.jpg,ELECTIONEER
671,Test_data/672_GRACELESS.jpg,GRACELESS
672,Test_data/673_Consult.jpg,CONSULT
673,Test_data/674_Hijacked.jpg,HIJACKED
674,Test_data/675_immanence.jpg,IMMANENCE
675,Test_data/676_HINDSIGHT.jpg,HINDSIGHT
676,Test_data/677_perusals.jpg,PERUSALS
677,Test_data/678_spacewomen.jpg,SPACEWOMEN
678,Test_data/679_HANGMEN.jpg,HANGMEN
679,Test_data/680_molesters.jpg,MOLESTERS
680,Test_data/681_postulations.jpg,POSTULATIONS
681,Test_data/682_Wisely.jpg,WISELY
682,Test_data/683_BINDI.jpg,BINDI
683,Test_data/684_CRUMPET.jpg,CRUMPET
684,Test_data/685_Osceola.jpg,OSCEOLA
685,Test_data/686_Archivists.jpg,ARCHIVISTS
686,Test_data/687_Whiffed.jpg,WHIFFED
687,Test_data/688_Haney.jpg,HANEY
688,Test_data/689_hunkers.jpg,HUNKERS
689,Test_data/690_Lavish.jpg,LAVISH
690,Test_data/691_calloused.jpg,CALLOUSED
691,Test_data/692_ascension.jpg,ASCENSION
692,Test_data/693_greed.jpg,GREED
693,Test_data/694_Thumbing.jpg,THUMBING
694,Test_data/695_slickest.jpg,SLICKEST
695,Test_data/696_ruggedness.jpg,RUGGEDNESS
696,Test_data/697_SUNNITES.jpg,SUNNITES
697,Test_data/698_Misfires.jpg,MISFIRES
698,Test_data/699_AMMONIA.jpg,AMMONIA
699,Test_data/700_monoxides.jpg,MONOXIDES
700,Test_data/701_Duration.jpg,DURATION
701,Test_data/702_Emancipate.jpg,EMANCIPATE
702,Test_data/703_Platting.jpg,PLATTING
703,Test_data/704_chastised.jpg,CHASTISED
704,Test_data/705_merciful.jpg,MERCIFUL
705,Test_data/706_tantalus.jpg,TANTALUS
706,Test_data/707_scavenging.jpg,SCAVENGING
707,Test_data/708_follicles.jpg,FOLLICLES
708,Test_data/709_Recap.jpg,RECAP
709,Test_data/710_SHEDS.jpg,SHEDS
710,Test_data/711_Polymeric.jpg,POLYMERIC
711,Test_data/712_Bacchanalian.jpg,BACCHANALIAN
712,Test_data/713_Stooping.jpg,STOOPING
713,Test_data/714_Veejay.jpg,VEEJAY
714,Test_data/715_SCROLLS.jpg,SCROLLS
715,Test_data/716_moodily.jpg,MOODILY
716,Test_data/717_Songhai.jpg,SONGHAI
717,Test_data/718_REPROACHFUL.jpg,REPROACHFUL
718,Test_data/719_Swelters.jpg,SWELTERS
719,Test_data/720_Tipper.jpg,TIPPER
720,Test_data/721_Scummier.jpg,SCUMMIER
721,Test_data/722_Prophesy.jpg,PROPHESY
722,Test_data/723_bleeds.jpg,BLEEDS
723,Test_data/724_RUMBLE.jpg,RUMBLE
724,Test_data/725_Grandview.jpg,GRANDVIEW
725,Test_data/726_MOBS.jpg,MOBS
726,Test_data/727_IMPOSSIBLE.jpg,IMPOSSIBLE
727,Test_data/728_livy.jpg,LIVY
728,Test_data/729_sniffing.jpg,SNIFFING
729,Test_data/730_Durer.jpg,DURER
730,Test_data/731_Intended.jpg,INTENDED
731,Test_data/732_MERCHANTMAN.jpg,MERCHANTMAN
732,Test_data/733_CLOWNS.jpg,CLOWNS
733,Test_data/734_Supermarket.jpg,SUPERMARKET
734,Test_data/735_Bandied.jpg,BANDIED
735,Test_data/736_bathers.jpg,BATHERS
736,Test_data/737_ALCOA.jpg,ALCOA
737,Test_data/738_UNPARDONABLY.jpg,UNPARDONABLY
738,Test_data/739_dribblers.jpg,DRIBBLERS
739,Test_data/740_Gazetteers.jpg,GAZETTEERS
740,Test_data/741_ABSTAINER.jpg,ABSTAINER
741,Test_data/742_CASSANDRA.jpg,CASSANDRA
742,Test_data/743_Keypuncher.jpg,KEYPUNCHER
743,Test_data/744_YANKEE.jpg,YANKEE
744,Test_data/745_ADJUDICATORY.jpg,ADJUDICATORY
745,Test_data/746_boomers.jpg,BOOMERS
746,Test_data/747_PLAYMATES.jpg,PLAYMATES
747,Test_data/748_MACAW.jpg,MACAW
748,Test_data/749_TOWNHOUSE.jpg,TOWNHOUSE
749,Test_data/750_Spinet.jpg,SPINET
750,Test_data/751_STOCKHAUSEN.jpg,STOCKHAUSEN
751,Test_data/752_realigned.jpg,REALIGNED
752,Test_data/753_drapes.jpg,DRAPES
753,Test_data/754_chubbiest.jpg,CHUBBIEST
754,Test_data/755_Breckenridge.jpg,BRECKENRIDGE
755,Test_data/756_Gila.jpg,GILA
756,Test_data/757_PAULINE.jpg,PAULINE
757,Test_data/758_Disparity.jpg,DISPARITY
758,Test_data/759_Multivariate.jpg,MULTIVARIATE
759,Test_data/760_Coupon.jpg,COUPON
760,Test_data/761_COTTONSEEDS.jpg,COTTONSEEDS
761,Test_data/762_HORRIFY.jpg,HORRIFY
762,Test_data/763_INLINE.jpg,INLINE
763,Test_data/764_pennzoil.jpg,PENNZOIL
764,Test_data/765_wane.jpg,WANE
765,Test_data/766_remixed.jpg,REMIXED
766,Test_data/767_TRAMP.jpg,TRAMP
767,Test_data/768_Quizzes.jpg,QUIZZES
768,Test_data/769_regalement.jpg,REGALEMENT
769,Test_data/770_Eucalyptuses.jpg,EUCALYPTUSES
770,Test_data/771_ambulatories.jpg,AMBULATORIES
771,Test_data/772_Reprocesses.jpg,REPROCESSES
772,Test_data/773_Cambering.jpg,CAMBERING
773,Test_data/774_redlining.jpg,REDLINING
774,Test_data/775_JEMMIES.jpg,JEMMIES
775,Test_data/776_Nappers.jpg,NAPPERS
776,Test_data/777_That.jpg,THAT
777,Test_data/778_makeshift.jpg,MAKESHIFT
778,Test_data/779_LARD.jpg,LARD
779,Test_data/780_SUSPEND.jpg,SUSPEND
780,Test_data/781_seismographs.jpg,SEISMOGRAPHS
781,Test_data/782_LIFESAVING.jpg,LIFESAVING
782,Test_data/783_Tart.jpg,TART
783,Test_data/784_SIDEWALKS.jpg,SIDEWALKS
784,Test_data/785_remark.jpg,REMARK
785,Test_data/786_BISCAYNE.jpg,BISCAYNE
786,Test_data/787_EPIDERMIS.jpg,EPIDERMIS
787,Test_data/788_protozoic.jpg,PROTOZOIC
788,Test_data/789_euphoniously.jpg,EUPHONIOUSLY
789,Test_data/790_sloppiness.jpg,SLOPPINESS
790,Test_data/791_EVOCATIVELY.jpg,EVOCATIVELY
791,Test_data/792_RELIANT.jpg,RELIANT
792,Test_data/793_Oink.jpg,OINK
793,Test_data/794_Attaching.jpg,ATTACHING
794,Test_data/795_BIND.jpg,BIND
795,Test_data/796_Octagons.jpg,OCTAGONS
796,Test_data/797_empathy.jpg,EMPATHY
797,Test_data/798_POWDERING.jpg,POWDERING
798,Test_data/799_UNGENTLE.jpg,UNGENTLE
799,Test_data/800_IMPRECATED.jpg,IMPRECATED
800,Test_data/801_FORTH.jpg,FORTH
801,Test_data/802_Divorces.jpg,DIVORCES
802,Test_data/803_THUGGERY.jpg,THUGGERY
803,Test_data/804_PARKED.jpg,PARKED
804,Test_data/805_DABBED.jpg,DABBED
805,Test_data/806_Taxation.jpg,TAXATION
806,Test_data/807_trivialized.jpg,TRIVIALIZED
807,Test_data/808_mutton.jpg,MUTTON
808,Test_data/809_TASSELED.jpg,TASSELED
809,Test_data/810_GROUNDER.jpg,GROUNDER
810,Test_data/811_beverly.jpg,BEVERLY
811,Test_data/812_intersperse.jpg,INTERSPERSE
812,Test_data/813_Jadeite.jpg,JADEITE
813,Test_data/814_augusta.jpg,AUGUSTA
814,Test_data/815_appomattox.jpg,APPOMATTOX
815,Test_data/816_WICK.jpg,WICK
816,Test_data/817_family.jpg,FAMILY
817,Test_data/818_Topee.jpg,TOPEE
818,Test_data/819_descales.jpg,DESCALES
819,Test_data/820_Undefined.jpg,UNDEFINED
820,Test_data/821_CARTELS.jpg,CARTELS
821,Test_data/822_speer.jpg,SPEER
822,Test_data/823_scheduler.jpg,SCHEDULER
823,Test_data/824_GLEEFUL.jpg,GLEEFUL
824,Test_data/825_Scoot.jpg,SCOOT
825,Test_data/826_Pillagers.jpg,PILLAGERS
826,Test_data/827_Derides.jpg,DERIDES
827,Test_data/828_FIFES.jpg,FIFES
828,Test_data/829_CHANDELIERS.jpg,CHANDELIERS
829,Test_data/830_Enumerate.jpg,ENUMERATE
830,Test_data/831_Goodyear.jpg,GOODYEAR
831,Test_data/832_repossess.jpg,REPOSSESS
832,Test_data/833_Interview.jpg,INTERVIEW
833,Test_data/834_HOTELS.jpg,HOTELS
834,Test_data/835_ROASTS.jpg,ROASTS
835,Test_data/836_certificates.jpg,CERTIFICATES
836,Test_data/837_Plunger.jpg,PLUNGER
837,Test_data/838_superusers.jpg,SUPERUSERS
838,Test_data/839_congreve.jpg,CONGREVE
839,Test_data/840_PRESUPPOSE.jpg,PRESUPPOSE
840,Test_data/841_cadges.jpg,CADGES
841,Test_data/842_Equestrian.jpg,EQUESTRIAN
842,Test_data/843_Notoriously.jpg,NOTORIOUSLY
843,Test_data/844_HERBERT.jpg,HERBERT
844,Test_data/845_restrains.jpg,RESTRAINS
845,Test_data/846_Abrasive.jpg,ABRASIVE
846,Test_data/847_Frame.jpg,FRAME
847,Test_data/848_Benefactor.jpg,BENEFACTOR
848,Test_data/849_Homelier.jpg,HOMELIER
849,Test_data/850_EXTINGUISHES.jpg,EXTINGUISHES
850,Test_data/851_leftward.jpg,LEFTWARD
851,Test_data/852_seers.jpg,SEERS
852,Test_data/853_Beleaguering.jpg,BELEAGUERING
853,Test_data/854_tightens.jpg,TIGHTENS
854,Test_data/855_engaging.jpg,ENGAGING
855,Test_data/856_Silly.jpg,SILLY
856,Test_data/857_SOURCED.jpg,SOURCED
857,Test_data/858_QUASAR.jpg,QUASAR
858,Test_data/859_Accra.jpg,ACCRA
859,Test_data/860_seminars.jpg,SEMINARS
860,Test_data/861_FIXEDLY.jpg,FIXEDLY
861,Test_data/862_VERLAINE.jpg,VERLAINE
862,Test_data/863_reassignment.jpg,REASSIGNMENT
863,Test_data/864_ANORAKS.jpg,ANORAKS
864,Test_data/865_sanforized.jpg,SANFORIZED
865,Test_data/866_Sonority.jpg,SONORITY
866,Test_data/867_balling.jpg,BALLING
867,Test_data/868_fontanels.jpg,FONTANELS
868,Test_data/869_whooshed.jpg,WHOOSHED
869,Test_data/870_necking.jpg,NECKING
870,Test_data/871_NICKNAME.jpg,NICKNAME
871,Test_data/872_Preoccupy.jpg,PREOCCUPY
872,Test_data/873_OVERPOWER.jpg,OVERPOWER
873,Test_data/874_CIRCULATE.jpg,CIRCULATE
874,Test_data/875_Perfidious.jpg,PERFIDIOUS
875,Test_data/876_Remotes.jpg,REMOTES
876,Test_data/877_Cohabit.jpg,COHABIT
877,Test_data/878_WORKWEEKS.jpg,WORKWEEKS
878,Test_data/879_JENNA.jpg,JENNA
879,Test_data/880_GROUNDSWELLS.jpg,GROUNDSWELLS
880,Test_data/881_abridgments.jpg,ABRIDGMENTS
881,Test_data/882_CENTRE.jpg,CENTRE
882,Test_data/883_dipsomaniac.jpg,DIPSOMANIAC
883,Test_data/884_portly.jpg,PORTLY
884,Test_data/885_backslapping.jpg,BACKSLAPPING
885,Test_data/886_decantar.jpg,DECANTAR
886,Test_data/887_Pistachio.jpg,PISTACHIO
887,Test_data/888_AWESOME.jpg,AWESOME
888,Test_data/889_TITHE.jpg,TITHE
889,Test_data/890_Maria.jpg,MARIA
890,Test_data/891_SEAWATER.jpg,SEAWATER
891,Test_data/892_TOKES.jpg,TOKES
892,Test_data/893_jodhpurs.jpg,JODHPURS
893,Test_data/894_Bricklaying.jpg,BRICKLAYING
894,Test_data/895_KIBOSH.jpg,KIBOSH
895,Test_data/896_Fuselages.jpg,FUSELAGES
896,Test_data/897_nerveless.jpg,NERVELESS
897,Test_data/898_osborn.jpg,OSBORN
898,Test_data/899_SPECIOUSNESS.jpg,SPECIOUSNESS
899,Test_data/900_uncloaking.jpg,UNCLOAKING
900,Test_data/901_Mollies.jpg,MOLLIES
901,Test_data/902_fart.jpg,FART
902,Test_data/903_Naiads.jpg,NAIADS
903,Test_data/904_condoned.jpg,CONDONED
904,Test_data/905_SYNTHESIZING.jpg,SYNTHESIZING
905,Test_data/906_INFATUATES.jpg,INFATUATES
906,Test_data/907_HODGKIN.jpg,HODGKIN
907,Test_data/908_outbound.jpg,OUTBOUND
908,Test_data/909_scorbutic.jpg,SCORBUTIC
909,Test_data/910_Lashing.jpg,LASHING
910,Test_data/911_HHONORS.jpg,HHONORS
911,Test_data/912_Agrees.jpg,AGREES
912,Test_data/913_bola.jpg,BOLA
913,Test_data/914_Defrays.jpg,DEFRAYS
914,Test_data/915_PUTOUTS.jpg,PUTOUTS
915,Test_data/916_folksiest.jpg,FOLKSIEST
916,Test_data/917_Crumbing.jpg,CRUMBING
917,Test_data/918_LEACH.jpg,LEACH
918,Test_data/919_Governed.jpg,GOVERNED
919,Test_data/920_obliviously.jpg,OBLIVIOUSLY
920,Test_data/921_elfin.jpg,ELFIN
921,Test_data/922_overdrawing.jpg,OVERDRAWING
922,Test_data/923_hansoms.jpg,HANSOMS
923,Test_data/924_WIDOWED.jpg,WIDOWED
924,Test_data/925_ISIS.jpg,ISIS
925,Test_data/926_arcades.jpg,ARCADES
926,Test_data/927_PREFERRED.jpg,PREFERRED
927,Test_data/928_Galosh.jpg,GALOSH
928,Test_data/929_scattering.jpg,SCATTERING
929,Test_data/930_ABDICATIONS.jpg,ABDICATIONS
930,Test_data/931_Washbowls.jpg,WASHBOWLS
931,Test_data/932_leveled.jpg,LEVELED
932,Test_data/933_NORTHERNMOST.jpg,NORTHERNMOST
933,Test_data/934_damping.jpg,DAMPING
934,Test_data/935_Changeling.jpg,CHANGELING
935,Test_data/936_functions.jpg,FUNCTIONS
936,Test_data/937_VENTURE.jpg,VENTURE
937,Test_data/938_ROTOGRAVURE.jpg,ROTOGRAVURE
938,Test_data/939_HOARSENESS.jpg,HOARSENESS
939,Test_data/940_FORESKIN.jpg,FORESKIN
940,Test_data/941_cicerones.jpg,CICERONES
941,Test_data/942_Mists.jpg,MISTS
942,Test_data/943_RIFTED.jpg,RIFTED
943,Test_data/944_CRACKHEAD.jpg,CRACKHEAD
944,Test_data/945_CALIBRATIONS.jpg,CALIBRATIONS
945,Test_data/946_PUSHES.jpg,PUSHES
946,Test_data/947_Clayiest.jpg,CLAYIEST
947,Test_data/948_Jades.jpg,JADES
948,Test_data/949_shivered.jpg,SHIVERED
949,Test_data/950_hotheadedly.jpg,HOTHEADEDLY
950,Test_data/951_colette.jpg,COLETTE
951,Test_data/952_falconers.jpg,FALCONERS
952,Test_data/953_Rubinstein.jpg,RUBINSTEIN
953,Test_data/954_Timberlines.jpg,TIMBERLINES
954,Test_data/955_quitclaims.jpg,QUITCLAIMS
955,Test_data/956_devoid.jpg,DEVOID
956,Test_data/957_Denominates.jpg,DENOMINATES
957,Test_data/958_CATEGORIZED.jpg,CATEGORIZED
958,Test_data/959_bridalveil.jpg,BRIDALVEIL
959,Test_data/960_Voyaging.jpg,VOYAGING
960,Test_data/961_Budging.jpg,BUDGING
961,Test_data/962_unauthentic.jpg,UNAUTHENTIC
962,Test_data/963_thole.jpg,THOLE
963,Test_data/964_Mules.jpg,MULES
964,Test_data/965_WIVE.jpg,WIVE
965,Test_data/966_backbreaking.jpg,BACKBREAKING
966,Test_data/967_COTTONS.jpg,COTTONS
967,Test_data/968_expositions.jpg,EXPOSITIONS
968,Test_data/969_brien.jpg,BRIEN
969,Test_data/970_Sorer.jpg,SORER
970,Test_data/971_SNAILED.jpg,SNAILED
971,Test_data/972_bulgarians.jpg,BULGARIANS
972,Test_data/973_Offings.jpg,OFFINGS
973,Test_data/974_LEXER.jpg,LEXER
974,Test_data/975_burt.jpg,BURT
975,Test_data/976_Almoner.jpg,ALMONER
976,Test_data/977_Poconos.jpg,POCONOS
977,Test_data/978_Blanket.jpg,BLANKET
978,Test_data/979_erst.jpg,ERST
979,Test_data/980_Showers.jpg,SHOWERS
980,Test_data/981_Cheerfuller.jpg,CHEERFULLER
981,Test_data/982_COMMA.jpg,COMMA
982,Test_data/983_Fortunes.jpg,FORTUNES
983,Test_data/984_RIFFS.jpg,RIFFS
984,Test_data/985_archaic.jpg,ARCHAIC
985,Test_data/986_gnaw.jpg,GNAW
986,Test_data/987_Toothpick.jpg,TOOTHPICK
987,Test_data/988_DEMOLITION.jpg,DEMOLITION
988,Test_data/989_Embalming.jpg,EMBALMING
989,Test_data/990_Knotting.jpg,KNOTTING
990,Test_data/991_LARDING.jpg,LARDING
991,Test_data/992_Consul.jpg,CONSUL
992,Test_data/993_Waterproofs.jpg,WATERPROOFS
993,Test_data/994_Powering.jpg,POWERING
994,Test_data/995_PERCEPTIVELY.jpg,PERCEPTIVELY
995,Test_data/996_TANS.jpg,TANS
996,Test_data/997_Synod.jpg,SYNOD
997,Test_data/998_APPEASES.jpg,APPEASES
998,Test_data/999_PARASITES.jpg,PARASITES
999,Test_data/1000_STATESMEN.jpg,STATESMEN
1000,Test_data/1001_fife.jpg,FIFE
1001,Test_data/1002_PFENNIGS.jpg,PFENNIGS
1002,Test_data/1003_Morphology.jpg,MORPHOLOGY
1003,Test_data/1004_abridgment.jpg,ABRIDGMENT
1004,Test_data/1005_MONTANANS.jpg,MONTANANS
1005,Test_data/1006_quirkier.jpg,QUIRKIER
1006,Test_data/1007_PRAWNING.jpg,PRAWNING
1007,Test_data/1008_windsock.jpg,WINDSOCK
1008,Test_data/1009_Dais.jpg,DAIS
1009,Test_data/1010_curer.jpg,CURER
1010,Test_data/1011_INTERLOPES.jpg,INTERLOPES
1011,Test_data/1012_chomp.jpg,CHOMP
1012,Test_data/1013_affirmed.jpg,AFFIRMED
1013,Test_data/1014_symptom.jpg,SYMPTOM
1014,Test_data/1015_GLITCHES.jpg,GLITCHES
1015,Test_data/1016_Squinter.jpg,SQUINTER
1016,Test_data/1017_Orlando.jpg,ORLANDO
1017,Test_data/1018_Label.jpg,LABEL
1018,Test_data/1019_contort.jpg,CONTORT
1019,Test_data/1020_Drollery.jpg,DROLLERY
1020,Test_data/1021_savannas.jpg,SAVANNAS
1021,Test_data/1022_Parader.jpg,PARADER
1022,Test_data/1023_SEAFARING.jpg,SEAFARING
1023,Test_data/1024_INCINERATES.jpg,INCINERATES
1024,Test_data/1025_PETTIFOGGERS.jpg,PETTIFOGGERS
1025,Test_data/1026_Foreheads.jpg,FOREHEADS
1026,Test_data/1027_taiwanese.jpg,TAIWANESE
1027,Test_data/1028_MANNEQUIN.jpg,MANNEQUIN
1028,Test_data/1029_APOSTATIZE.jpg,APOSTATIZE
1029,Test_data/1030_Infinity.jpg,INFINITY
1030,Test_data/1031_TIMPANIST.jpg,TIMPANIST
1031,Test_data/1032_nourish.jpg,NOURISH
1032,Test_data/1033_accounting.jpg,ACCOUNTING
1033,Test_data/1034_mathewson.jpg,MATHEWSON
1034,Test_data/1035_commandment.jpg,COMMANDMENT
1035,Test_data/1036_dinnertime.jpg,DINNERTIME
1036,Test_data/1037_Consumers.jpg,CONSUMERS
1037,Test_data/1038_chortles.jpg,CHORTLES
1038,Test_data/1039_gregarious.jpg,GREGARIOUS
1039,Test_data/1040_CURTSYING.jpg,CURTSYING
1040,Test_data/1041_Bandied.jpg,BANDIED
1041,Test_data/1042_MOTTLES.jpg,MOTTLES
1042,Test_data/1043_fnma.jpg,FNMA
1043,Test_data/1044_Specialties.jpg,SPECIALTIES
1044,Test_data/1045_Beechnut.jpg,BEECHNUT
1045,Test_data/1046_Boffin.jpg,BOFFIN
1046,Test_data/1047_Attributed.jpg,ATTRIBUTED
1047,Test_data/1048_Prangs.jpg,PRANGS
1048,Test_data/1049_politicizes.jpg,POLITICIZES
1049,Test_data/1050_uncharitably.jpg,UNCHARITABLY
1050,Test_data/1051_POWHATAN.jpg,POWHATAN
1051,Test_data/1052_NEAL.jpg,NEAL
1052,Test_data/1053_conduced.jpg,CONDUCED
1053,Test_data/1054_underlining.jpg,UNDERLINING
1054,Test_data/1055_INFLUENCES.jpg,INFLUENCES
1055,Test_data/1056_prorogues.jpg,PROROGUES
1056,Test_data/1057_GENITIVES.jpg,GENITIVES
1057,Test_data/1058_twittery.jpg,TWITTERY
1058,Test_data/1059_Thaddeus.jpg,THADDEUS
1059,Test_data/1060_Puncheon.jpg,PUNCHEON
1060,Test_data/1061_Notate.jpg,NOTATE
1061,Test_data/1062_SUMMONSED.jpg,SUMMONSED
1062,Test_data/1063_PUSSYFOOTING.jpg,PUSSYFOOTING
1063,Test_data/1064_capitals.jpg,CAPITALS
1064,Test_data/1065_devout.jpg,DEVOUT
1065,Test_data/1066_FEEDBAGS.jpg,FEEDBAGS
1066,Test_data/1067_overdone.jpg,OVERDONE
1067,Test_data/1068_Hundredths.jpg,HUNDREDTHS
1068,Test_data/1069_Fiscals.jpg,FISCALS
