,ImageName,Labels
536,Val_data/537_DOLLOP.jpg,DOLLOP
537,Val_data/538_prejudge.jpg,PREJUDGE
538,Val_data/539_textbook.jpg,TEXTBOOK
539,Val_data/540_line.jpg,LINE
540,Val_data/541_Caiman.jpg,CAIMAN
541,Val_data/542_CHUCKHOLES.jpg,CHUCKHOLES
542,Val_data/543_insobriety.jpg,INSOBRIETY
543,Val_data/544_Ratline.jpg,RATLINE
544,Val_data/545_prejudiced.jpg,PREJUDICED
545,Val_data/546_attack.jpg,ATTACK
546,Val_data/547_unlovely.jpg,UNLOVELY
547,Val_data/548_fumble.jpg,FUMBLE
548,Val_data/549_fran.jpg,FRAN
549,Val_data/550_TAWDRIER.jpg,TAWDRIER
550,Val_data/551_SATIRIC.jpg,SATIRIC
551,Val_data/552_STOCK.jpg,STOCK
552,Val_data/553_BULKIER.jpg,BULKIER
553,Val_data/554_NONRESIDENTS.jpg,NONRESIDENTS
554,Val_data/555_WEAKENING.jpg,WEAKENING
555,Val_data/556_Exhaustive.jpg,EXHAUSTIVE
556,Val_data/557_GUTSY.jpg,GUTSY
557,Val_data/558_PEACEMAKER.jpg,PEACEMAKER
558,Val_data/559_ARABY.jpg,ARABY
559,Val_data/560_PORTALS.jpg,PORTALS
560,Val_data/561_danishes.jpg,DANISHES
561,Val_data/562_Outbuildings.jpg,OUTBUILDINGS
562,Val_data/563_voodoo.jpg,VOODOO
563,Val_data/564_Grassing.jpg,GRASSING
564,Val_data/565_OVERBUYING.jpg,OVERBUYING
565,Val_data/566_randell.jpg,RANDELL
566,Val_data/567_SCULLING.jpg,SCULLING
567,Val_data/568_francisca.jpg,FRANCISCA
568,Val_data/569_FORBADE.jpg,FORBADE
569,Val_data/570_Givings.jpg,GIVINGS
570,Val_data/571_POLEMIC.jpg,POLEMIC
571,Val_data/572_RIFFS.jpg,RIFFS
572,Val_data/573_exoskeleton.jpg,EXOSKELETON
573,Val_data/574_DINGUS.jpg,DINGUS
574,Val_data/575_QIQIHAR.jpg,QIQIHAR
575,Val_data/576_Transmittal.jpg,TRANSMITTAL
576,Val_data/577_Prate.jpg,PRATE
577,Val_data/578_ANNMARIE.jpg,ANNMARIE
578,Val_data/579_Tailboard.jpg,TAILBOARD
579,Val_data/580_REPUBLIC.jpg,REPUBLIC
580,Val_data/581_KNEADING.jpg,KNEADING
581,Val_data/582_RABIDNESS.jpg,RABIDNESS
582,Val_data/583_TRASHINESS.jpg,TRASHINESS
583,Val_data/584_marinas.jpg,MARINAS
584,Val_data/585_Responses.jpg,RESPONSES
585,Val_data/586_Fatima.jpg,FATIMA
586,Val_data/587_systoles.jpg,SYSTOLES
587,Val_data/588_GYROSCOPES.jpg,GYROSCOPES
588,Val_data/589_Advantaging.jpg,ADVANTAGING
589,Val_data/590_animosities.jpg,ANIMOSITIES
590,Val_data/591_bouffant.jpg,BOUFFANT
591,Val_data/592_malays.jpg,MALAYS
592,Val_data/593_Constabulary.jpg,CONSTABULARY
593,Val_data/594_dumbos.jpg,DUMBOS
594,Val_data/595_NIGERIAN.jpg,NIGERIAN
595,Val_data/596_Overshooting.jpg,OVERSHOOTING
596,Val_data/597_Pruned.jpg,PRUNED
597,Val_data/598_thais.jpg,THAIS
598,Val_data/599_Conks.jpg,CONKS
599,Val_data/600_ACCORDANT.jpg,ACCORDANT
600,Val_data/601_BROKE.jpg,BROKE
601,Val_data/602_jargon.jpg,JARGON
602,Val_data/603_POACHER.jpg,POACHER
603,Val_data/604_railleries.jpg,RAILLERIES
604,Val_data/605_CONSISTENCES.jpg,CONSISTENCES
605,Val_data/606_Fiberglas.jpg,FIBERGLAS
606,Val_data/607_Cultivator.jpg,CULTIVATOR
607,Val_data/608_BELLA.jpg,BELLA
608,Val_data/609_Caravan.jpg,CARAVAN
609,Val_data/610_woodcut.jpg,WOODCUT
610,Val_data/611_cadmium.jpg,CADMIUM
611,Val_data/612_puncher.jpg,PUNCHER
612,Val_data/613_nickels.jpg,NICKELS
613,Val_data/614_NICK.jpg,NICK
614,Val_data/615_mayoress.jpg,MAYORESS
615,Val_data/616_Roue.jpg,ROUE
616,Val_data/617_Doughy.jpg,DOUGHY
617,Val_data/618_ELECTRODE.jpg,ELECTRODE
618,Val_data/619_behalf.jpg,BEHALF
619,Val_data/620_bulldog.jpg,BULLDOG
620,Val_data/621_IMPEDES.jpg,IMPEDES
621,Val_data/622_merely.jpg,MERELY
622,Val_data/623_NEPOTISTS.jpg,NEPOTISTS
623,Val_data/624_Splash.jpg,SPLASH
624,Val_data/625_Gneiss.jpg,GNEISS
625,Val_data/626_inbreeding.jpg,INBREEDING
626,Val_data/627_PULLERS.jpg,PULLERS
627,Val_data/628_PURR.jpg,PURR
628,Val_data/629_Ugliest.jpg,UGLIEST
629,Val_data/630_dramatists.jpg,DRAMATISTS
630,Val_data/631_Quilters.jpg,QUILTERS
631,Val_data/632_disjointing.jpg,DISJOINTING
632,Val_data/633_overruns.jpg,OVERRUNS
633,Val_data/634_Scrunchy.jpg,SCRUNCHY
634,Val_data/635_Unified.jpg,UNIFIED
635,Val_data/636_warlocks.jpg,WARLOCKS
636,Val_data/637_TRIVALENT.jpg,TRIVALENT
637,Val_data/638_sulfide.jpg,SULFIDE
638,Val_data/639_hurrahed.jpg,HURRAHED
639,Val_data/640_convoys.jpg,CONVOYS
640,Val_data/641_Purls.jpg,PURLS
641,Val_data/642_prosaic.jpg,PROSAIC
642,Val_data/643_TEMPORIZE.jpg,TEMPORIZE
643,Val_data/644_Wains.jpg,WAINS
644,Val_data/645_Danone.jpg,DANONE
645,Val_data/646_Bonkers.jpg,BONKERS
646,Val_data/647_TUMIDITY.jpg,TUMIDITY
647,Val_data/648_Smokier.jpg,SMOKIER
648,Val_data/649_CHARIOTEER.jpg,CHARIOTEER
649,Val_data/650_Gunfighter.jpg,GUNFIGHTER
650,Val_data/651_temperature.jpg,TEMPERATURE
651,Val_data/652_Thou.jpg,THOU
652,Val_data/653_mistiming.jpg,MISTIMING
653,Val_data/654_DISTRUSTS.jpg,DISTRUSTS
654,Val_data/655_Blacktopping.jpg,BLACKTOPPING
655,Val_data/656_nihilistic.jpg,NIHILISTIC
656,Val_data/657_Bryan.jpg,BRYAN
657,Val_data/658_Extrapolate.jpg,EXTRAPOLATE
658,Val_data/659_seasonally.jpg,SEASONALLY
659,Val_data/660_Outspending.jpg,OUTSPENDING
660,Val_data/661_Culturally.jpg,CULTURALLY
661,Val_data/662_TRUTH.jpg,TRUTH
662,Val_data/663_BIOPIC.jpg,BIOPIC
663,Val_data/664_BIOPSIES.jpg,BIOPSIES
664,Val_data/665_Disbelievers.jpg,DISBELIEVERS
665,Val_data/666_UNFOLD.jpg,UNFOLD
666,Val_data/667_ANANIAS.jpg,ANANIAS
667,Val_data/668_COLOR.jpg,COLOR
668,Val_data/669_Diminution.jpg,DIMINUTION
669,Val_data/670_repetitively.jpg,REPETITIVELY
670,Val_data/671_Sepals.jpg,SEPALS
671,Val_data/672_Shebeen.jpg,SHEBEEN
672,Val_data/673_BIGWIGS.jpg,BIGWIGS
673,Val_data/674_Groundless.jpg,GROUNDLESS
674,Val_data/675_Stippled.jpg,STIPPLED
675,Val_data/676_straddler.jpg,STRADDLER
676,Val_data/677_Unseemly.jpg,UNSEEMLY
677,Val_data/678_CIGARILLOS.jpg,CIGARILLOS
678,Val_data/679_Heifetz.jpg,HEIFETZ
679,Val_data/680_Multiplexers.jpg,MULTIPLEXERS
680,Val_data/681_bistro.jpg,BISTRO
681,Val_data/682_Tipplers.jpg,TIPPLERS
682,Val_data/683_Trashes.jpg,TRASHES
683,Val_data/684_PARALLELED.jpg,PARALLELED
684,Val_data/685_TUMBLEWEED.jpg,TUMBLEWEED
685,Val_data/686_TURNOVER.jpg,TURNOVER
686,Val_data/687_BURG.jpg,BURG
687,Val_data/688_giros.jpg,GIROS
688,Val_data/689_murkily.jpg,MURKILY
689,Val_data/690_Yellows.jpg,YELLOWS
690,Val_data/691_HOBNOBBED.jpg,HOBNOBBED
691,Val_data/692_Svengali.jpg,SVENGALI
692,Val_data/693_destitute.jpg,DESTITUTE
693,Val_data/694_KEBABS.jpg,KEBABS
694,Val_data/695_blooded.jpg,BLOODED
695,Val_data/696_Magdalena.jpg,MAGDALENA
696,Val_data/697_SCRAPPIEST.jpg,SCRAPPIEST
697,Val_data/698_brawler.jpg,BRAWLER
698,Val_data/699_rhodesia.jpg,RHODESIA
699,Val_data/700_COMMISERATE.jpg,COMMISERATE
700,Val_data/701_evasive.jpg,EVASIVE
701,Val_data/702_UNEMPHATIC.jpg,UNEMPHATIC
702,Val_data/703_Vatican.jpg,VATICAN
703,Val_data/704_COMPLAIN.jpg,COMPLAIN
704,Val_data/705_Sunshade.jpg,SUNSHADE
705,Val_data/706_Refugees.jpg,REFUGEES
706,Val_data/707_aramaic.jpg,ARAMAIC
707,Val_data/708_PHALLI.jpg,PHALLI
708,Val_data/709_YEARNING.jpg,YEARNING
709,Val_data/710_hustler.jpg,HUSTLER
710,Val_data/711_THRESHERS.jpg,THRESHERS
711,Val_data/712_MISPRINTS.jpg,MISPRINTS
712,Val_data/713_HEBREW.jpg,HEBREW
713,Val_data/714_FEATURES.jpg,FEATURES
714,Val_data/715_outfighting.jpg,OUTFIGHTING
715,Val_data/716_OUTFLANKING.jpg,OUTFLANKING
716,Val_data/717_irrigating.jpg,IRRIGATING
717,Val_data/718_fannie.jpg,FANNIE
718,Val_data/719_Officiants.jpg,OFFICIANTS
719,Val_data/720_FALLEN.jpg,FALLEN
720,Val_data/721_Schematized.jpg,SCHEMATIZED
721,Val_data/722_Phages.jpg,PHAGES
722,Val_data/723_Abominably.jpg,ABOMINABLY
723,Val_data/724_BLOCKBUSTERS.jpg,BLOCKBUSTERS
724,Val_data/725_ENCRYPT.jpg,ENCRYPT
725,Val_data/726_Dens.jpg,DENS
726,Val_data/727_CAPSULIZED.jpg,CAPSULIZED
727,Val_data/728_wrangles.jpg,WRANGLES
728,Val_data/729_insulate.jpg,INSULATE
729,Val_data/730_simian.jpg,SIMIAN
730,Val_data/731_TOMORROWS.jpg,TOMORROWS
731,Val_data/732_CASCADE.jpg,CASCADE
732,Val_data/733_plaints.jpg,PLAINTS
733,Val_data/734_testament.jpg,TESTAMENT
734,Val_data/735_Kafka.jpg,KAFKA
735,Val_data/736_Shady.jpg,SHADY
736,Val_data/737_GARGLED.jpg,GARGLED
737,Val_data/738_predigesting.jpg,PREDIGESTING
738,Val_data/739_multiplies.jpg,MULTIPLIES
739,Val_data/740_Inmate.jpg,INMATE
740,Val_data/741_FRANCHISER.jpg,FRANCHISER
741,Val_data/742_nettlesome.jpg,NETTLESOME
742,Val_data/743_YORKSHIRE.jpg,YORKSHIRE
743,Val_data/744_intercepted.jpg,INTERCEPTED
744,Val_data/745_ABDOMINAL.jpg,ABDOMINAL
745,Val_data/746_Unlovely.jpg,UNLOVELY
746,Val_data/747_WEPT.jpg,WEPT
747,Val_data/748_UNDETERMINED.jpg,UNDETERMINED
748,Val_data/749_UNALIENABLE.jpg,UNALIENABLE
749,Val_data/750_Chiropodists.jpg,CHIROPODISTS
750,Val_data/751_Headlong.jpg,HEADLONG
751,Val_data/752_Subtleties.jpg,SUBTLETIES
752,Val_data/753_sarnoff.jpg,SARNOFF
753,Val_data/754_Concession.jpg,CONCESSION
754,Val_data/755_Unplugged.jpg,UNPLUGGED
755,Val_data/756_NEURONS.jpg,NEURONS
756,Val_data/757_Retroactive.jpg,RETROACTIVE
757,Val_data/758_Ignatius.jpg,IGNATIUS
758,Val_data/759_HOPES.jpg,HOPES
759,Val_data/760_Scorched.jpg,SCORCHED
760,Val_data/761_Selenium.jpg,SELENIUM
761,Val_data/762_orientals.jpg,ORIENTALS
762,Val_data/763_officiant.jpg,OFFICIANT
763,Val_data/764_Lazying.jpg,LAZYING
764,Val_data/765_WEREWOLVES.jpg,WEREWOLVES
765,Val_data/766_stoups.jpg,STOUPS
766,Val_data/767_Cardiff.jpg,CARDIFF
767,Val_data/768_EBULLIENCE.jpg,EBULLIENCE
768,Val_data/769_Devouring.jpg,DEVOURING
769,Val_data/770_Irradiation.jpg,IRRADIATION
770,Val_data/771_Flowering.jpg,FLOWERING
771,Val_data/772_irate.jpg,IRATE
772,Val_data/773_TYPESETTERS.jpg,TYPESETTERS
773,Val_data/774_Comakers.jpg,COMAKERS
774,Val_data/775_WEARILY.jpg,WEARILY
775,Val_data/776_bayberries.jpg,BAYBERRIES
776,Val_data/777_ALABASTER.jpg,ALABASTER
777,Val_data/778_Wiser.jpg,WISER
778,Val_data/779_Cain.jpg,CAIN
779,Val_data/780_GEARWHEEL.jpg,GEARWHEEL
780,Val_data/781_Decoder.jpg,DECODER
781,Val_data/782_TASKMISTRESS.jpg,TASKMISTRESS
782,Val_data/783_alpine.jpg,ALPINE
783,Val_data/784_BUOYED.jpg,BUOYED
784,Val_data/785_ENFOLD.jpg,ENFOLD
785,Val_data/786_Cultivating.jpg,CULTIVATING
786,Val_data/787_DREAMIER.jpg,DREAMIER
787,Val_data/788_Cashiered.jpg,CASHIERED
788,Val_data/789_CELEBRITY.jpg,CELEBRITY
789,Val_data/790_PERSONALIZED.jpg,PERSONALIZED
790,Val_data/791_table.jpg,TABLE
791,Val_data/792_UNCHARITABLE.jpg,UNCHARITABLE
792,Val_data/793_Tracts.jpg,TRACTS
793,Val_data/794_Firth.jpg,FIRTH
794,Val_data/795_DUBBIN.jpg,DUBBIN
795,Val_data/796_remove.jpg,REMOVE
796,Val_data/797_Dogcart.jpg,DOGCART
797,Val_data/798_CENTRISM.jpg,CENTRISM
798,Val_data/799_Woodcock.jpg,WOODCOCK
799,Val_data/800_Reptilian.jpg,REPTILIAN
800,Val_data/801_Blowtorch.jpg,BLOWTORCH
801,Val_data/802_Hammerings.jpg,HAMMERINGS
802,Val_data/803_SOLOING.jpg,SOLOING
803,Val_data/804_patrolwoman.jpg,PATROLWOMAN
804,Val_data/805_THEY.jpg,THEY
805,Val_data/806_Jinni.jpg,JINNI
806,Val_data/807_Rigidity.jpg,RIGIDITY
807,Val_data/808_FISTS.jpg,FISTS
808,Val_data/809_reinfections.jpg,REINFECTIONS
809,Val_data/810_Unsheathed.jpg,UNSHEATHED
810,Val_data/811_natural.jpg,NATURAL
811,Val_data/812_Lubricators.jpg,LUBRICATORS
812,Val_data/813_Chews.jpg,CHEWS
813,Val_data/814_Cruncher.jpg,CRUNCHER
814,Val_data/815_puck.jpg,PUCK
815,Val_data/816_etna.jpg,ETNA
816,Val_data/817_Uremic.jpg,UREMIC
817,Val_data/818_Maharishis.jpg,MAHARISHIS
818,Val_data/819_recopied.jpg,RECOPIED
819,Val_data/820_bacchic.jpg,BACCHIC
820,Val_data/821_SUPERMARKET.jpg,SUPERMARKET
821,Val_data/822_ACLU.jpg,ACLU
822,Val_data/823_SEMIFINAL.jpg,SEMIFINAL
823,Val_data/824_Overtly.jpg,OVERTLY
824,Val_data/825_Shiftier.jpg,SHIFTIER
825,Val_data/826_ALIGHTS.jpg,ALIGHTS
826,Val_data/827_Bluejacket.jpg,BLUEJACKET
827,Val_data/828_Clifftop.jpg,CLIFFTOP
828,Val_data/829_Standoffish.jpg,STANDOFFISH
829,Val_data/830_duly.jpg,DULY
830,Val_data/831_SWORDFISHES.jpg,SWORDFISHES
831,Val_data/832_Saggiest.jpg,SAGGIEST
832,Val_data/833_UNMERITED.jpg,UNMERITED
833,Val_data/834_repines.jpg,REPINES
834,Val_data/835_Hankie.jpg,HANKIE
835,Val_data/836_FLUSTER.jpg,FLUSTER
836,Val_data/837_inrushes.jpg,INRUSHES
837,Val_data/838_SILKINESS.jpg,SILKINESS
838,Val_data/839_GONADS.jpg,GONADS
839,Val_data/840_Noncommittal.jpg,NONCOMMITTAL
840,Val_data/841_poufs.jpg,POUFS
841,Val_data/842_Squishes.jpg,SQUISHES
842,Val_data/843_GLOBS.jpg,GLOBS
843,Val_data/844_Ghettos.jpg,GHETTOS
844,Val_data/845_homburgs.jpg,HOMBURGS
845,Val_data/846_INTERCHANGES.jpg,INTERCHANGES
846,Val_data/847_EXERT.jpg,EXERT
847,Val_data/848_FOLLOWERS.jpg,FOLLOWERS
848,Val_data/849_satiating.jpg,SATIATING
849,Val_data/850_beret.jpg,BERET
850,Val_data/851_TAPPE.jpg,TAPPE
851,Val_data/852_Motorcades.jpg,MOTORCADES
852,Val_data/853_Gussets.jpg,GUSSETS
853,Val_data/854_Xorbia.jpg,XORBIA
854,Val_data/855_grassy.jpg,GRASSY
855,Val_data/856_OBSEQUIOUS.jpg,OBSEQUIOUS
856,Val_data/857_joker.jpg,JOKER
857,Val_data/858_policeman.jpg,POLICEMAN
858,Val_data/859_mariners.jpg,MARINERS
859,Val_data/860_duster.jpg,DUSTER
860,Val_data/861_AFFECTEDLY.jpg,AFFECTEDLY
861,Val_data/862_Paperweights.jpg,PAPERWEIGHTS
862,Val_data/863_REMEMBRANCES.jpg,REMEMBRANCES
863,Val_data/864_argo.jpg,ARGO
864,Val_data/865_GROUCHED.jpg,GROUCHED
865,Val_data/866_profane.jpg,PROFANE
866,Val_data/867_ROOK.jpg,ROOK
867,Val_data/868_MEDICATE.jpg,MEDICATE
868,Val_data/869_LASSIES.jpg,LASSIES
869,Val_data/870_BUZZARD.jpg,BUZZARD
870,Val_data/871_rabbets.jpg,RABBETS
871,Val_data/872_residency.jpg,RESIDENCY
872,Val_data/873_pompousness.jpg,POMPOUSNESS
873,Val_data/874_supplying.jpg,SUPPLYING
874,Val_data/875_Baselines.jpg,BASELINES
875,Val_data/876_Froggings.jpg,FROGGINGS
876,Val_data/877_lemonades.jpg,LEMONADES
877,Val_data/878_UNDRESSED.jpg,UNDRESSED
878,Val_data/879_Provencal.jpg,PROVENCAL
879,Val_data/880_Plentifully.jpg,PLENTIFULLY
880,Val_data/881_BROILS.jpg,BROILS
881,Val_data/882_Mendelian.jpg,MENDELIAN
882,Val_data/883_Shifts.jpg,SHIFTS
883,Val_data/884_gastric.jpg,GASTRIC
884,Val_data/885_resigns.jpg,RESIGNS
885,Val_data/886_instigator.jpg,INSTIGATOR
886,Val_data/887_soirees.jpg,SOIREES
887,Val_data/888_Himself.jpg,HIMSELF
888,Val_data/889_oxidation.jpg,OXIDATION
889,Val_data/890_WRANGLING.jpg,WRANGLING
890,Val_data/891_JOCUNDLY.jpg,JOCUNDLY
891,Val_data/892_Unapproved.jpg,UNAPPROVED
892,Val_data/893_STOMACHACHES.jpg,STOMACHACHES
893,Val_data/894_CONVENIENT.jpg,CONVENIENT
894,Val_data/895_Jellos.jpg,JELLOS
895,Val_data/896_forefinger.jpg,FOREFINGER
896,Val_data/897_Belittles.jpg,BELITTLES
897,Val_data/898_Piebald.jpg,PIEBALD
898,Val_data/899_canopus.jpg,CANOPUS
899,Val_data/900_IRONICAL.jpg,IRONICAL
900,Val_data/901_coastline.jpg,COASTLINE
901,Val_data/902_quested.jpg,QUESTED
902,Val_data/903_PUREBREDS.jpg,PUREBREDS
903,Val_data/904_Affiliating.jpg,AFFILIATING
904,Val_data/905_woody.jpg,WOODY
905,Val_data/906_Worldviews.jpg,WORLDVIEWS
906,Val_data/907_Puddles.jpg,PUDDLES
907,Val_data/908_Preys.jpg,PREYS
908,Val_data/909_Inhalations.jpg,INHALATIONS
909,Val_data/910_CHARLATAN.jpg,CHARLATAN
910,Val_data/911_DIORAMAS.jpg,DIORAMAS
911,Val_data/912_vilify.jpg,VILIFY
912,Val_data/913_ASSYRIAN.jpg,ASSYRIAN
913,Val_data/914_DIPHTHONGS.jpg,DIPHTHONGS
914,Val_data/915_extroverts.jpg,EXTROVERTS
915,Val_data/916_Entries.jpg,ENTRIES
916,Val_data/917_Lupercalia.jpg,LUPERCALIA
917,Val_data/918_cyclamens.jpg,CYCLAMENS
918,Val_data/919_blizzard.jpg,BLIZZARD
919,Val_data/920_SENSUOUSLY.jpg,SENSUOUSLY
920,Val_data/921_transepts.jpg,TRANSEPTS
921,Val_data/922_BETHOUGHT.jpg,BETHOUGHT
922,Val_data/923_Hammurabi.jpg,HAMMURABI
923,Val_data/924_ORDINATES.jpg,ORDINATES
924,Val_data/925_Bugles.jpg,BUGLES
925,Val_data/926_Reorienting.jpg,REORIENTING
926,Val_data/927_RELIGHT.jpg,RELIGHT
927,Val_data/928_BOOTS.jpg,BOOTS
928,Val_data/929_litvak.jpg,LITVAK
929,Val_data/930_cowries.jpg,COWRIES
930,Val_data/931_Smoke.jpg,SMOKE
931,Val_data/932_Straddled.jpg,STRADDLED
932,Val_data/933_Newsstand.jpg,NEWSSTAND
933,Val_data/934_ASTERISKS.jpg,ASTERISKS
934,Val_data/935_CALCINED.jpg,CALCINED
935,Val_data/936_PILCHARD.jpg,PILCHARD
936,Val_data/937_IMPASSE.jpg,IMPASSE
937,Val_data/938_NEURONS.jpg,NEURONS
938,Val_data/939_Overloaded.jpg,OVERLOADED
939,Val_data/940_tepee.jpg,TEPEE
940,Val_data/941_INSPIRIT.jpg,INSPIRIT
941,Val_data/942_Output.jpg,OUTPUT
942,Val_data/943_Shamanic.jpg,SHAMANIC
943,Val_data/944_Lovable.jpg,LOVABLE
944,Val_data/945_MALORY.jpg,MALORY
945,Val_data/946_fizzier.jpg,FIZZIER
946,Val_data/947_bearnaise.jpg,BEARNAISE
947,Val_data/948_inkier.jpg,INKIER
948,Val_data/949_Promptness.jpg,PROMPTNESS
949,Val_data/950_skylarked.jpg,SKYLARKED
950,Val_data/951_Statehouses.jpg,STATEHOUSES
951,Val_data/952_crushed.jpg,CRUSHED
952,Val_data/953_setup.jpg,SETUP
953,Val_data/954_Tiff.jpg,TIFF
954,Val_data/955_pleb.jpg,PLEB
955,Val_data/956_Chirpiest.jpg,CHIRPIEST
956,Val_data/957_worcesters.jpg,WORCESTERS
957,Val_data/958_SICILY.jpg,SICILY
958,Val_data/959_Overdubs.jpg,OVERDUBS
959,Val_data/960_coloradoan.jpg,COLORADOAN
960,Val_data/961_ENTREATY.jpg,ENTREATY
961,Val_data/962_apparition.jpg,APPARITION
962,Val_data/963_CERT.jpg,CERT
963,Val_data/964_unbar.jpg,UNBAR
964,Val_data/965_Wheedles.jpg,WHEEDLES
965,Val_data/966_GUSTATORY.jpg,GUSTATORY
966,Val_data/967_Spenders.jpg,SPENDERS
967,Val_data/968_Glitch.jpg,GLITCH
968,Val_data/969_CLIX.jpg,CLIX
969,Val_data/970_Kojak.jpg,KOJAK
970,Val_data/971_UNSAVED.jpg,UNSAVED
971,Val_data/972_surgical.jpg,SURGICAL
972,Val_data/973_praetorian.jpg,PRAETORIAN
973,Val_data/974_CREDENCE.jpg,CREDENCE
974,Val_data/975_conciliatory.jpg,CONCILIATORY
975,Val_data/976_CONSISTED.jpg,CONSISTED
976,Val_data/977_partridge.jpg,PARTRIDGE
977,Val_data/978_Benchley.jpg,BENCHLEY
978,Val_data/979_Censors.jpg,CENSORS
979,Val_data/980_brazened.jpg,BRAZENED
980,Val_data/981_Suriname.jpg,SURINAME
981,Val_data/982_HIDEOUT.jpg,HIDEOUT
982,Val_data/983_straining.jpg,STRAINING
983,Val_data/984_quirking.jpg,QUIRKING
984,Val_data/985_noumea.jpg,NOUMEA
985,Val_data/986_UDALL.jpg,UDALL
986,Val_data/987_paths.jpg,PATHS
987,Val_data/988_NEVADAN.jpg,NEVADAN
988,Val_data/989_Walleye.jpg,WALLEYE
989,Val_data/990_WHIFFLETREE.jpg,WHIFFLETREE
990,Val_data/991_Ebbitt.jpg,EBBITT
991,Val_data/992_TIMESCALES.jpg,TIMESCALES
992,Val_data/993_watchful.jpg,WATCHFUL
993,Val_data/994_Woeful.jpg,WOEFUL
994,Val_data/995_CANCHOLA.jpg,CANCHOLA
995,Val_data/996_lexicography.jpg,LEXICOGRAPHY
996,Val_data/997_Sketchpads.jpg,SKETCHPADS
997,Val_data/998_FIREBOMBS.jpg,FIREBOMBS
998,Val_data/999_UNDERTAKES.jpg,UNDERTAKES
999,Val_data/1000_daunts.jpg,DAUNTS
1000,Val_data/1001_Presided.jpg,PRESIDED
1001,Val_data/1002_Teleworker.jpg,TELEWORKER
1002,Val_data/1003_qualitative.jpg,QUALITATIVE
1003,Val_data/1004_appellation.jpg,APPELLATION
1004,Val_data/1005_outshouted.jpg,OUTSHOUTED
1005,Val_data/1006_Doss.jpg,DOSS
1006,Val_data/1007_INVARIABLES.jpg,INVARIABLES
1007,Val_data/1008_Chalets.jpg,CHALETS
1008,Val_data/1009_KYRO.jpg,KYRO
1009,Val_data/1010_Apotheoses.jpg,APOTHEOSES
1010,Val_data/1011_Wilfredo.jpg,WILFREDO
1011,Val_data/1012_UNERRING.jpg,UNERRING
1012,Val_data/1013_Assad.jpg,ASSAD
1013,Val_data/1014_ILLUMINATING.jpg,ILLUMINATING
1014,Val_data/1015_Unpractical.jpg,UNPRACTICAL
1015,Val_data/1016_Duper.jpg,DUPER
1016,Val_data/1017_chitra.jpg,CHITRA
1017,Val_data/1018_CHUB.jpg,CHUB
1018,Val_data/1019_EXAGGERATION.jpg,EXAGGERATION
1019,Val_data/1020_dramas.jpg,DRAMAS
1020,Val_data/1021_frets.jpg,FRETS
1021,Val_data/1022_Diverts.jpg,DIVERTS
1022,Val_data/1023_Shears.jpg,SHEARS
1023,Val_data/1024_larousse.jpg,LAROUSSE
1024,Val_data/1025_Metatarsus.jpg,METATARSUS
1025,Val_data/1026_AIRDROP.jpg,AIRDROP
1026,Val_data/1027_escaping.jpg,ESCAPING
1027,Val_data/1028_Snowdrifts.jpg,SNOWDRIFTS
1028,Val_data/1029_PRACTICAL.jpg,PRACTICAL
1029,Val_data/1030_EJECTOR.jpg,EJECTOR
1030,Val_data/1031_ACTUALIZING.jpg,ACTUALIZING
1031,Val_data/1032_cerul.jpg,CERUL
1032,Val_data/1033_wannest.jpg,WANNEST
1033,Val_data/1034_Proliferates.jpg,PROLIFERATES
1034,Val_data/1035_motorcar.jpg,MOTORCAR
1035,Val_data/1036_SONOROUS.jpg,SONOROUS
1036,Val_data/1037_Apexes.jpg,APEXES
1037,Val_data/1038_Carer.jpg,CARER
1038,Val_data/1039_Unbroken.jpg,UNBROKEN
1039,Val_data/1040_officiously.jpg,OFFICIOUSLY
1040,Val_data/1041_HANDINESS.jpg,HANDINESS
1041,Val_data/1042_SHORTLIST.jpg,SHORTLIST
1042,Val_data/1043_Unsporting.jpg,UNSPORTING
1043,Val_data/1044_PONTIFFS.jpg,PONTIFFS
1044,Val_data/1045_factorize.jpg,FACTORIZE
1045,Val_data/1046_Andiron.jpg,ANDIRON
1046,Val_data/1047_SHARPEN.jpg,SHARPEN
1047,Val_data/1048_gaunt.jpg,GAUNT
1048,Val_data/1049_substitute.jpg,SUBSTITUTE
1049,Val_data/1050_Acreages.jpg,ACREAGES
1050,Val_data/1051_tinging.jpg,TINGING
1051,Val_data/1052_VICTIMIZING.jpg,VICTIMIZING
1052,Val_data/1053_DRUID.jpg,DRUID
1053,Val_data/1054_Jewry.jpg,JEWRY
1054,Val_data/1055_RUMPLING.jpg,RUMPLING
1055,Val_data/1056_NECKLINE.jpg,NECKLINE
1056,Val_data/1057_biter.jpg,BITER
1057,Val_data/1058_Sunniest.jpg,SUNNIEST
1058,Val_data/1059_register.jpg,REGISTER
1059,Val_data/1060_POCKMARK.jpg,POCKMARK
1060,Val_data/1061_Receptions.jpg,RECEPTIONS
1061,Val_data/1062_CAPARISONING.jpg,CAPARISONING
1062,Val_data/1063_IRISHMAN.jpg,IRISHMAN
1063,Val_data/1064_Washstands.jpg,WASHSTANDS
1064,Val_data/1065_gutsiest.jpg,GUTSIEST
1065,Val_data/1066_Valuations.jpg,VALUATIONS
1066,Val_data/1067_HYBRIDIZES.jpg,HYBRIDIZES
